id,median_house_value
3688,173653.703125
1405,215971.515625
20429,425751.34375
15217,231808.375
8724,342924.25
17824,181438.078125
16474,115235.8828125
18667,221700.984375
18537,240345.53125
2953,63949.3828125
12973,133167.984375
14735,182448.21875
16631,183221.6875
11901,219760.84375
12578,82353.0546875
16906,374962.65625
14190,86073.2578125
2243,70094.7109375
2364,126592.1015625
1688,243229.5625
14919,171341.734375
9859,278576.28125
10818,271645.25
15448,192160.40625
15302,186553.484375
15751,499487.375
4957,123469.9140625
11167,252305.65625
16615,219189.46875
5227,99810.6953125
12984,140749.859375
6493,165738.921875
20550,110659.9140625
17236,319863.59375
3785,357956.25
9412,258398.96875
4686,418775.46875
19746,162589.890625
9648,165797.875
1814,108650.6484375
18745,119949.2890625
1160,73493.2109375
10960,176300.3125
4293,187554.890625
11159,204455.203125
8774,364694.5
17552,177356.59375
11836,120095.5078125
16122,438896.71875
8016,225524.125
5788,193176.921875
11864,93623.421875
16210,67495.3203125
15084,125545.2578125
1271,150977.171875
19354,211167.296875
4113,458891.65625
12892,143820.640625
14250,102351.46875
11534,79929.03125
16266,54001.96484375
19285,182983.734375
19815,58820.14453125
20006,41313.5
10981,199868.03125
9970,247118.0625
6873,184273.96875
15274,245965
17893,221320.15625
14786,136929.109375
5613,171721.140625
5152,97882.921875
12415,147669.28125
1025,108805.03125
1085,55314.6484375
12489,94052.8125
9411,324336.625
7511,138036.015625
9282,368673.625
8830,383056.21875
8078,289768.21875
386,276610.15625
238,134134
14705,223995.765625
8181,257313.296875
16578,117914.8046875
16372,107064.109375
10700,227614.078125
4308,241015.578125
14547,414666.84375
15584,156382.3125
8334,172930.296875
17807,269206.3125
17947,288259.0625
857,275705.71875
2248,53619.28125
19416,165943.78125
11468,268537.09375
18861,179495.203125
15937,250273.84375
9338,275166.25
9603,66935.75
3696,177405.859375
6406,232340.15625
11328,188240.765625
3419,146803.1875
19228,346244.9375
13874,123480.796875
17907,264662.46875
10624,160451.34375
2351,86639.921875
7265,163209.34375
650,218867.015625
57,114532.9296875
20615,57016.14453125
7520,102736.5859375
5762,286363.78125
16509,148737.8125
2651,70583.9453125
5939,184065.640625
4192,240649.53125
20155,419180.90625
16139,377188.1875
10712,77231.171875
16876,422907.71875
13764,109532.796875
19928,121702.609375
3037,157236.53125
13522,185697.4375
1344,99353.5625
1664,312753.5625
12921,140306.71875
8430,163768.140625
20497,159843.828125
13821,171003.671875
11010,403280.53125
1381,211930.65625
11800,191528.234375
11427,239293.234375
18338,499951.28125
8120,141760.765625
5616,139680.265625
11409,260418.25
14740,155644.28125
19249,161587.609375
17512,240298.125
13118,172664.09375
19318,150305.671875
8109,160436.875
271,224997.046875
9548,104011.2109375
18585,178490.859375
2055,51771.98828125
1869,87463.7578125
17586,266324.28125
4075,500065.34375
10124,166204
7339,170622.046875
17765,181575.390625
13417,195770.546875
10002,173708.03125
7142,208032.96875
4115,417816.03125
6161,151119.40625
4105,386014.90625
11570,203887.09375
8344,155994.90625
17477,402735.15625
14212,125801.2890625
19926,90220.46875
3756,179207.046875
1231,97826.625
3611,193483.09375
631,142276.703125
4346,501259.5625
903,222735.5625
13743,369089.96875
19374,172730.53125
6284,162647.5625
17933,231685.125
17642,240863.890625
16491,176930.15625
10397,222179.03125
8172,256260.9375
19466,114556.9375
11107,187307.703125
15346,103061.765625
18284,500091.21875
10330,291451.1875
7384,108630.1796875
15941,278527.84375
17573,192979.984375
14585,167764.078125
10942,164035.328125
1023,124620.5546875
13695,68965.3125
10758,499759.125
4780,170001.890625
14088,203175.046875
10912,177294.984375
19535,81995.7890625
12351,95012.3671875
2418,56847.0859375
10311,292629.59375
10084,179484.484375
6065,221721.515625
2057,92203.875
99,169882.9375
2052,91408.03125
10066,129245.25
6468,252516.609375
7654,187142.484375
10434,253446.546875
12683,160476.21875
2395,110932.2734375
10578,273107.90625
2306,135860.15625
17492,205057.109375
20597,68363.765625
20104,149788.15625
3527,251112.84375
20090,116423.8125
2037,93120.1796875
7144,189064.171875
2684,91400.5859375
16469,76418.53125
17710,175731.75
4410,155244.359375
11964,92222.734375
2260,66176.375
12771,96230.125
5907,164670.796875
7342,156103.875
12049,196378.75
4944,156216.5625
9327,268998.59375
7900,265948.625
10283,245083.375
16599,154273.3125
11811,197327.328125
12290,77043.8046875
15330,98194.6640625
10074,117259.140625
9652,149759.40625
18289,499707.625
13007,159803.6875
7378,118406.8984375
6440,219582.140625
15522,137474.6875
20116,107174.3671875
20445,253472.90625
12494,199802.796875
7726,163110.421875
5676,438817.15625
2946,33218.15234375
7454,171754.53125
18414,315543.5625
470,171387.25
10899,166503.890625
13825,94226.0078125
3109,84485.234375
2909,81746.875
17437,137625.734375
15216,260931.203125
20161,225561.671875
12591,211278.21875
1366,165291.34375
2774,53807.125
18006,303668.15625
13220,112142.890625
8678,279829.53125
15211,210583.828125
13289,156518.109375
15628,499932.96875
18843,79398.9921875
7278,92821.5390625
3057,71522.6796875
402,232305.375
17504,210499.203125
12994,134258.203125
12263,74230.421875
11004,329552.28125
7783,181281.515625
605,196387.140625
15304,499715.65625
11101,219538.390625
8791,499778.3125
6026,134421.046875
10996,226555.109375
17335,145280.9375
15411,142954.28125
1383,218816.484375
12646,66729.2109375
2076,56831.33203125
8776,307986.875
5396,332557.625
7345,164506.828125
20540,172309.109375
19572,111085.7265625
13304,116388.984375
7300,148893.34375
18710,104021.6953125
13569,135751.078125
5736,255260.125
10331,300811.3125
984,196244.96875
10376,285878.4375
3128,98139.640625
973,343672.6875
6848,235474.671875
637,137564.59375
5546,455749.875
4262,232354.953125
1426,141276.5
8992,492325.1875
11330,176202.0625
13824,92117.0078125
14121,93717.625
18892,140717.4375
20007,113436.765625
20409,310302.9375
18217,289461.40625
8333,116865.203125
7347,150366.421875
14749,149870.984375
10538,359987.59375
16464,136669.609375
544,218480.28125
14909,144555.84375
3702,189450.984375
15800,378082.84375
19560,63196.98046875
11738,139053.828125
8465,183452.546875
684,217573.703125
9875,166344.40625
7619,207078.046875
18150,342321.71875
12003,203292.46875
10068,84011.0859375
14522,178621.1875
5586,282326.375
14478,277575.96875
2221,144770.671875
11580,181453.28125
4411,234704.578125
4739,410430.34375
16416,158853.140625
18016,286652.09375
16733,261035.8125
18858,55989.7109375
17938,217527.828125
20092,81056.65625
19580,145965.734375
9486,137464.5625
4878,147368.3125
4440,212784.375
8173,251220.5
1176,42426.18359375
11684,191020.40625
6044,110772.0859375
14741,137176.609375
10751,350195.65625
7005,162901.5
6393,500016.1875
5798,237442.828125
7136,194954.875
14880,146214.234375
17182,362305.5
10429,369388.25
5977,180849.203125
11249,201695.859375
4706,396100.59375
13420,168087.53125
7855,169010.703125
18555,209852.703125
15111,158277.21875
435,179405.28125
1831,230883.96875
19849,129353.6640625
16508,182556.75
14140,120972.015625
3913,179224.515625
14229,152793.296875
3348,80816.7734375
7850,160599
4151,174037.9375
6184,185422.6875
2985,46620.19921875
17191,319457.5
17651,218949.640625
13320,108465.953125
3927,199586.5
8703,271217.75
688,161500.15625
8903,499346.46875
11195,182218.96875
15624,500023.84375
10502,291991.4375
3480,319390.375
18989,140604.890625
6084,215624.421875
17150,499399.71875
9096,264807.46875
7058,152040.21875
2688,142891.9375
8893,350185
13200,144158.015625
3468,269888.03125
14294,145165.46875
17396,105581.4453125
19227,381299.15625
17821,187477.25
9533,82205.75
9219,66927.828125
16661,275814.46875
16860,212528.21875
14727,168429.234375
9545,67932.109375
7049,148974.171875
3802,498431.5
15602,231625.375
10815,359328.25
7482,95111.078125
1846,333661.03125
13612,95494.96875
4759,170893.5
5899,234884.75
10841,212925.9375
7021,162987.4375
5122,128242.390625
3020,69111.546875
18914,119697.171875
13947,162491.46875
2593,92593.1015625
15139,184311.578125
9118,129570.921875
10807,338454.53125
1917,163463.40625
10875,201860.390625
16869,270538.625
15057,140449.546875
1662,321138.71875
13857,93089.4765625
8762,499842.46875
18156,382492.625
13604,88420.4609375
10314,233213.203125
6374,280682.78125
15322,149700.125
13592,78739.046875
4056,382504.8125
980,247095.359375
11005,225515.484375
16505,102005.640625
19162,211103.53125
3707,162500.640625
3309,66724.5625
9992,144488.484375
2249,121175.1875
18093,369169.59375
6914,282847
15865,377456.21875
6357,179377.078125
20061,50463.8203125
10021,152003.140625
18137,333016.8125
18119,340252.09375
14056,135080.78125
441,174838.671875
20581,88153.9921875
20386,240204.265625
11627,263079.0625
18957,94532.90625
20270,170834.71875
12110,160626.515625
19152,67591.5859375
691,180615.390625
10884,249188.703125
1454,184903.328125
6969,138400.171875
656,181852.140625
14209,115993.5546875
16333,172946.53125
15494,247752.96875
6181,206142.75
350,96733.7421875
11277,179836.953125
12941,258596.78125
19067,271698.625
17575,198579.5625
14715,94754.2265625
4698,474191.90625
4478,149813.109375
8907,332090.46875
7007,185081.84375
17968,289078.75
7753,182802.1875
1775,140660.609375
6449,398489.34375
17488,112437.4296875
9854,149960.15625
12706,136279.265625
10363,197220.765625
16835,345311.53125
2211,88605.234375
13095,95757
7117,211282.375
7105,209662.46875
8617,337845.9375
19755,73856.265625
19438,121791.4765625
3844,181796.109375
9186,260983.515625
9894,154185.71875
4250,499915.125
10663,273778.125
20045,52845.8125
2163,69489.7265625
1040,122007.9921875
11040,382239.78125
14843,116866.8984375
10882,233480.421875
11727,99513.84375
20131,197442.875
14937,221368.671875
1393,228256.578125
15397,272013.4375
13230,360192.09375
1567,441740.59375
12852,88218.34375
3781,265244.84375
16271,130234.578125
20338,238438.03125
9651,140334.84375
7034,172893.9375
3313,114001.0625
20476,193793.25
17109,500040.21875
3330,90747.40625
13480,87735.8046875
12075,150017.59375
13353,175641.65625
20363,248458.4375
7936,137240.6875
11110,186395.8125
939,178544.625
9594,138149.46875
4848,105864.4453125
13961,153151.953125
17549,216822.296875
17254,247115.40625
787,158274.390625
15692,500004.59375
1759,147556.109375
8263,249745.84375
13917,83465.28125
6203,189560.09375
17596,234755.140625
7975,155408.859375
20164,499903.46875
6403,252824.640625
9021,354092.84375
15371,210122.734375
2337,123465.4140625
1117,89359.703125
10539,336578.34375
1676,135158.78125
27,94319.7109375
12686,60279.51953125
8114,194888.34375
15255,376646.0625
19991,70334.2890625
10063,171448.375
8365,165250.84375
6233,170971.84375
7316,178250.34375
18042,367722.8125
10797,500062.0625
5191,92482.375
16228,88783.484375
12266,88137.890625
13722,112370.3359375
15206,294010.71875
12380,83155.8515625
5848,172266.296875
18245,306928.5
1469,201345.84375
17850,214103.28125
20272,423353.90625
2910,115400.6171875
14006,441457
12680,180119.703125
6329,295933.59375
14846,100104.2421875
7636,216560.296875
16717,175377.203125
13241,192374.75
16325,176565.0625
1928,173788.875
2151,57678.203125
19950,54096.19921875
11269,199396.5
13841,85355.734375
1145,98766.2578125
9782,121366.703125
7382,114927.21875
11587,222460.890625
14523,174697.953125
16839,249228.421875
14062,155332.09375
13773,135652.984375
4296,172915.046875
4322,395044.5
16011,416840.53125
18910,150844.890625
15295,185696.625
12126,113048.5703125
17393,117562.9765625
6809,234471.5625
12304,186675.796875
863,283085.71875
4088,368862.6875
5537,499621.78125
18849,53092.13671875
15769,434859.1875
19155,207888.859375
19958,95408.6015625
4165,153407.953125
6811,210761.890625
16154,346716.1875
16218,122218.3515625
17261,233795.078125
12461,61993.34375
3485,376772.53125
3002,81540.6171875
19823,49335.625
14834,92937.4609375
11868,82823.046875
6097,173775.484375
17415,136116.4375
6085,188757.140625
9886,174786.828125
19385,113469.59375
19713,142239.9375
7590,112551.28125
16288,66282.1484375
1727,76463.3359375
819,215979
20042,56338.296875
5157,111351.2421875
7847,106781.5703125
20176,258970.8125
10455,499736.0625
1299,93830.7578125
14437,188023.71875
1282,101100.109375
15053,187178.1875
16331,161099.5625
6207,380140.71875
15256,277563.375
16514,132479.34375
2834,60058.51953125
12586,191952.609375
3268,143243.109375
18346,378601.625
18743,67889.328125
6218,208721.875
6871,187260.28125
11917,117433.7578125
4093,293324.09375
14118,126943.0859375
5282,499935
5727,399707.9375
3567,230387.21875
13404,141025.671875
1764,133982.046875
18521,218155.65625
12580,66706.0625
16988,499625.96875
19682,74121.9453125
11382,252806.03125
3824,281886.46875
17674,191158.296875
10148,336558.6875
6102,164620.640625
10272,158708.21875
4258,298205.8125
12137,244483.78125
815,162127.359375
15907,251205.1875
2604,62912.5859375
16409,59102.63671875
4611,250478.171875
1633,357845.0625
5608,157739.90625
17412,86193.765625
5954,204997.453125
1456,196417.0625
7255,160001.40625
6046,110243.7109375
7036,162825.15625
15244,360921.125
9165,183142.90625
3434,129077.2578125
997,490710.0625
661,194798.4375
5178,89918.3203125
10403,495445.9375
18518,346961.09375
3228,48772.36328125
15635,243503.390625
19935,83669.109375
15102,151470.828125
4313,261527.984375
10594,325385.3125
10711,225120.734375
13338,186518.015625
6810,193259.5625
7891,284135.5
10216,163674.359375
6898,255625.96875
9565,102051.9921875
13851,115775.5234375
3294,134599.78125
3370,60851.26953125
16330,133816.5
4489,142975.328125
17692,235479.296875
199,72517.2265625
13106,188056.71875
7391,101039.3984375
3672,211433.65625
5344,348079.4375
12932,249534.15625
3147,137029.703125
17790,178486.65625
19987,63221.52734375
12669,109739.796875
1251,100640.25
8464,200531.40625
20247,212780.78125
16761,292532.78125
10854,316644.25
12125,113651.9140625
18749,118358.1015625
2634,90456.578125
13919,94479.0703125
4667,193597.8125
17777,201883.953125
9480,71961.453125
7095,308547.9375
2906,92059.0546875
14531,190982.484375
11745,237249.125
18192,360912.28125
7268,164794.140625
1498,339097.21875
10909,165225.734375
10485,462304.5625
7971,146452.140625
17515,300833.5625
16989,338361.59375
10551,236124.25
8590,423036.25
16619,186348.65625
11336,231308.953125
18600,206896.046875
17030,258175.28125
15464,227989.078125
923,451072
17386,149782.640625
13270,143861.53125
16425,156120.546875
10511,272618.4375
5009,216641.890625
5709,274698.46875
11276,202612.96875
3523,221448.609375
3759,180176.3125
17312,299999.375
1982,208113.5
6433,214752.234375
16807,242287.6875
1959,104758.4609375
20170,220049
5845,212418
4218,352779.46875
478,182968.828125
7659,166420.765625
18226,343333.0625
8066,277173.5625
10104,251054.9375
7932,210743.265625
6259,151668.34375
18294,443248.4375
6134,149753.453125
10932,183137.484375
9419,500030.8125
2062,64111.64453125
14648,166887.796875
3705,208048.734375
3992,338396
2386,93710.7265625
5126,112064.078125
12383,134565.171875
13944,94610.953125
5321,512557.6875
10645,499992.65625
7648,190528.859375
2847,113179.96875
7077,175989.953125
6282,162440.59375
6555,327143.59375
12,281089.75
3488,392910.78125
1551,343525.59375
12701,105191.7734375
682,183686.84375
15851,349754.46875
17404,90525.796875
14064,129565.484375
2310,108237.734375
12316,103317.1640625
10911,112725.109375
17874,112521.15625
5339,359932.5
8654,430083.1875
15755,499591.6875
5179,93664.7421875
18297,499959.15625
18106,410829.375
8527,224119.59375
14017,190723.09375
15505,285273.6875
2630,107579.1015625
11559,201792.15625
16693,162178.203125
570,267343.15625
2864,103234.2265625
7840,145721.015625
18758,65462.80859375
19194,161130.203125
12379,69701.9296875
6132,150496.296875
11053,211022.015625
7321,154398.546875
2348,96260.984375
9887,162474.03125
6245,146480.34375
18495,197993.734375
836,188702.203125
7933,168475.625
16149,307335.1875
3999,263005.4375
16951,508786
16038,244073.03125
13866,108089.1640625
17766,153440.375
17843,225936.234375
20405,258223.390625
5476,325787.8125
4446,158070.96875
17697,180596.515625
15727,323475.71875
14400,318650.40625
19880,73062.1640625
16957,285594.5625
5226,83820.65625
9999,201556.28125
18337,499928.125
13305,125984.1328125
15375,189100.921875
19647,160528.671875
3397,190077.46875
2362,131137.046875
15971,254490.265625
16698,160230.828125
5320,499859.09375
3828,206053.734375
17854,194840.28125
9179,333425.46875
14412,266753.625
4999,103416.5625
8699,261374.890625
7473,152123.0625
5726,282792.34375
355,92288.46875
13643,89090.6796875
3399,188521.9375
12956,124620.34375
9384,374289.71875
17376,141231.40625
11120,254045.078125
20052,50836.08984375
11642,386826.15625
15405,196058.859375
282,286150.5625
19804,41446.87890625
14561,190204.203125
11349,190383.71875
19764,67809.5390625
6742,251299.375
1932,225243.109375
5984,239572.34375
18942,173429.765625
5359,499296.125
16961,337360.03125
3780,298883.5625
19758,54886.35546875
19157,191831.453125
5193,104449.0234375
1838,169286.546875
4692,411302.625
13506,61830.2734375
1275,186455.84375
17978,258658.015625
10668,500039.3125
8523,226995.859375
9164,238402.171875
2696,92310.1953125
19854,123836.9453125
3206,80958.3046875
2561,72632.75
8979,271212.4375
7679,175249.46875
12944,213393.375
11424,252694.703125
9521,113890.9375
19450,109566.5625
2050,54736.19921875
18943,312902.03125
11503,397011.5
214,137628.65625
17774,172546
15135,160328
13232,287534.78125
12729,133968.515625
16695,178431.640625
4128,189726.734375
19356,210140.5625
1320,154783.171875
2116,68676.953125
17291,500670.5625
10507,315379.03125
9452,164663.140625
9263,51805.0390625
18588,190052.40625
632,226287.046875
12161,148099.015625
18320,398130.21875
5715,284957.625
13065,101066.703125
2370,84791.65625
15514,195453.234375
446,185776.078125
9694,156034.046875
8925,500158.46875
19281,143881.734375
2928,51890.35546875
7363,146649.65625
6739,325293.53125
18958,105416.40625
11831,121797.59375
18169,500063.21875
17124,159243.65625
15334,179806.34375
16355,105506.6875
10765,106219.3046875
17838,278817.6875
11887,85694.4609375
7457,155071.421875
9191,191717.703125
3326,93787.078125
17017,434542.90625
4516,128140.2265625
12518,103571.390625
2054,49794.91796875
12031,132540.671875
11535,46695.06640625
14322,87604.671875
12427,81917.3671875
713,203386
2501,59841.1796875
8835,308050.3125
1758,144438.6875
12579,80649.953125
1873,199915.046875
11006,450823.21875
4953,121439.7890625
1151,81840.5625
18367,499874.1875
11106,212950.1875
17718,436499.9375
6634,235546.640625
17659,302604.53125
3477,374231.5625
4281,249363
3836,264305.03125
5609,146179.453125
15951,264878.90625
13296,122892.8046875
4307,187838.9375
7397,127350.96875
15171,169448.4375
4527,148509.546875
4073,500072.375
14583,175133.984375
5704,209278.828125
5308,499327.03125
676,212968.3125
11469,303517.15625
15815,390611.90625
9639,97260.578125
4187,277873.5
12977,115275.9296875
1736,135062.59375
19739,92243.203125
8298,398068.5
17094,297316.375
13135,125835.1015625
15377,142162.515625
3301,86812.484375
9895,156010.359375
6675,199473.75
10732,510425.90625
10781,268828.4375
9145,172313.921875
7107,201539.078125
19792,75584.53125
13941,135172.265625
7460,137336.78125
19163,164674.265625
7706,221395.640625
18881,133344.796875
19685,61306.63671875
14550,350915.1875
15683,500008.125
18820,92450.53125
20500,236558.15625
17950,254548.703125
8670,444101.9375
14569,166898.578125
16454,76759.0625
15100,100079.0703125
14501,226683.625
3521,225540.90625
15061,141628.359375
15422,175252.171875
19566,142326.71875
5408,319214.375
17365,155753.953125
19229,190270.421875
18152,273819.03125
5015,112761.15625
9059,97026.1875
15996,499621
11657,196401.59375
18646,257976.984375
17137,412459.375
4378,344448.875
11164,212212.84375
12210,337086.5625
9108,227007.34375
10914,180044.296875
3668,212931.0625
9655,50296.1328125
8183,241236.5
8466,229559.28125
8719,409810.84375
12487,106313.21875
4205,212026.546875
18572,178388.34375
1203,63112.25
11863,67651.390625
16972,272944.3125
15969,238056.796875
5593,170887.921875
19898,53984.8515625
4456,152978.6875
6723,479808.53125
15097,152446.59375
8265,324537.09375
20552,95716.0703125
17625,248831.109375
13085,130025.8203125
14126,128096.7890625
11662,200796.59375
12234,89316.5078125
4003,418821.03125
3263,96129.6796875
9093,140367.484375
19805,72902.6171875
6560,295728.4375
17584,292394.21875
19872,50469.34375
3386,271270.09375
20461,257820.046875
15795,349785.375
19175,342323.15625
5210,92560.8828125
831,216816.984375
9707,220978.359375
13936,122403.296875
4991,101386.953125
13163,118243.6640625
16787,298768.21875
13000,243288.125
18140,344191.71875
13384,157827.265625
8184,252054.9375
112,207115.609375
11411,158583
4818,123717.7265625
13897,57330.4921875
262,123301.2265625
2451,77028.546875
2625,92489.9765625
17593,254490.15625
9299,324966.59375
14304,137366.296875
9690,148085.859375
6186,151676.453125
4172,251482.21875
8457,247555.859375
9273,291123.28125
10416,499371.1875
6730,500945
15616,500094.09375
12817,116912.7109375
19955,82322.921875
12652,69860.4609375
8746,349166.78125
16181,48331.45703125
745,158633.90625
19458,138102.5
16441,120348.359375
8090,141220.65625
14910,156117.59375
15246,398718.125
17002,403902.46875
11204,168772.46875
1563,355957.40625
16498,132063.375
17757,185651.453125
10326,231167.890625
4319,346639.28125
9839,233492.75
11111,201513.328125
20432,280820.90625
6749,225382.796875
12498,174465.3125
483,206369.0625
5682,322501.375
5261,499986.6875
14944,158412.6875
15596,132679
1622,496670.375
16360,105325.4921875
3922,196305.8125
11364,204280.390625
14145,126591.421875
16025,346731.21875
14537,155200.171875
1651,181091.375
8704,336832.40625
15989,350171.0625
7553,128211.46875
14148,109212.5234375
11768,134477.546875
11078,215932.1875
4342,224613.4375
5772,217076.3125
4559,287470.8125
16255,54291.5234375
2916,106993.7578125
3708,181466.40625
2571,90908.78125
11058,203416.046875
16945,369682.59375
19001,140156.796875
14423,244356.125
5404,347626.09375
5437,412269.375
20374,318777.53125
8781,363035.5
2207,96679.6328125
5505,343223.1875
7979,162357.109375
8647,499963.03125
47,142045.609375
2384,107417.078125
17830,258468.6875
5276,499854.0625
3675,186863.46875
16825,325913.53125
4303,261319.75
15480,206754.796875
14117,102885.234375
11529,67483.578125
19658,97258.5390625
14409,457919.21875
1006,260127.15625
18558,294482.71875
2028,61250.30078125
11734,145226.046875
6905,242088.421875
3735,216268.640625
790,174871.765625
4880,163944.59375
17953,247931.328125
14869,131279.21875
13075,151186.671875
6037,117849.3125
1941,180825.453125
19817,57948.76171875
9002,178997.28125
13576,90253.5
17962,335963.3125
6509,206431
3094,67413.046875
4437,172756.1875
13707,78801.015625
13709,89323.296875
13434,121907.65625
12598,96111.8359375
14744,142301.296875
1424,152095.328125
8060,149061.453125
12352,131737.734375
10160,372482.40625
10566,148394.5
7501,92926.390625
13852,82097.3984375
795,182089.65625
16024,334550.90625
14066,119406.234375
9691,158370.34375
11532,58822.0703125
11712,146922.265625
1189,44288.9375
3931,288949.78125
10186,186012.890625
12840,90571.6875
6162,187825.78125
9623,63179.40625
832,159482.625
10727,442223.3125
14984,149557.203125
10868,117135.96875
10515,278123.40625
4891,114478.8671875
898,228247.640625
15834,374372.15625
13132,86239.125
8377,145633.6875
13682,137069.140625
4340,209982.640625
17860,220252.4375
13370,225443.203125
13548,70317.78125
16915,500137.5625
11431,298178.03125
3740,208687.875
1946,196212.046875
180,123659.5
6662,278823.25
10834,262740.9375
14246,86518.0390625
14095,106779.609375
8815,500081.96875
12767,88739.6484375
7168,132153.84375
19997,106189.9375
15072,189360.234375
14931,277164.84375
14097,99827.9921875
3335,112542.4453125
9996,164797.625
954,330266.28125
6428,130167.0859375
10000,162581.28125
12672,101626.96875
14606,179823.265625
1665,253780.921875
15099,143453.546875
1576,243633.125
7761,187084.0625
10619,369031.4375
4458,184901.90625
18012,277632.40625
3499,184367.71875
9385,391987.3125
19973,137524.875
10986,138199.90625
8887,499952.1875
16850,418761.6875
15294,267805.53125
14127,109808.0390625
20553,121097.9453125
20467,232616.25
17367,181467.109375
2573,90004.421875
1555,344092.21875
5821,181642.859375
19223,240241.140625
11400,325872.96875
1944,207076.859375
14633,247324.375
7246,170017.875
4519,153818.296875
6657,155384.484375
6048,117989.4375
18877,90642.796875
8980,329772.875
2901,66221.421875
7109,179555.1875
12971,146346.28125
6710,187592.578125
20630,108315.515625
16316,100354.8828125
14785,159966.828125
20367,296783.28125
18005,368135.3125
7502,104626.375
1014,204387.703125
20149,191800.734375
8918,298012
10257,181696.421875
2294,82214.0625
16672,233910.75
5892,337350
1779,104806.328125
14530,184588.96875
17212,268622.5625
19516,95840.609375
11104,223724.890625
2302,89717.8046875
5529,363664.09375
8935,500087.28125
2896,57687.64453125
12967,108087.84375
1215,132961.59375
4241,435629.0625
17024,419347.625
15064,123988.6015625
8978,305065.375
19674,126562.5703125
16977,287240.5
17484,372099.71875
12759,156651.875
11177,197105.875
4248,500186.9375
14445,228307.125
6036,113278.59375
14913,161975.484375
13703,76362.2421875
378,160125.375
11511,456912.84375
3445,142968.4375
6447,460055.03125
20191,339564.96875
10076,138283.71875
17149,477719.625
2962,70207.5859375
15329,154137.25
3357,66590.828125
4199,168611.078125
3907,228723.21875
9074,109216.8046875
15652,55091.22265625
13332,120692.15625
7314,189698.1875
3105,63421.234375
5916,138680.609375
11577,179188.46875
20313,175001.015625
17724,283534.28125
18101,393683.59375
5429,307830.21875
1356,100954.359375
5488,563910.125
19195,168466.75
5253,500044.21875
6068,262068.609375
12606,152651.0625
10928,160461.34375
16566,289027.28125
4232,391450.125
7249,152110.28125
5985,261830.203125
20235,204301.546875
18848,46257.0546875
12574,72404.3671875
455,338159.65625
6061,226335.921875
15724,389262.71875
13626,59279.37109375
17472,433690.65625
5248,507828.375
6118,142501.59375
19417,129300.0703125
18229,273867.8125
1439,202738.15625
18335,355963.03125
8501,170886.453125
1907,121328.625
9960,144754.0625
15662,500140
18568,217558.109375
8889,436754.28125
10341,319061.09375
3427,156608.765625
9380,317834.09375
2704,61073.11328125
12118,155551.921875
1276,152712.703125
11579,220831.640625
14264,87225.34375
4363,394258.0625
5735,428684
8696,279009.25
9010,433390.09375
13383,169530.96875
17157,499929.03125
12981,117359.9765625
1517,223375.0625
17544,201993.03125
14301,103075.609375
19021,132931.78125
13755,283343.0625
20598,68570.171875
593,252583.671875
340,81099.1171875
4989,122491.6171875
5721,461705.375
12774,92128.015625
6320,157727.375
19037,120478.59375
7026,188598.53125
19238,341578.875
1455,201537.78125
10919,159200.46875
9961,398802.4375
10893,165797.6875
19865,230478.34375
4039,499813.28125
19944,80180.1796875
19018,116676.3359375
5333,268945.71875
20341,230087.3125
7749,198721.25
16659,281575.625
5430,348747.65625
13783,105033.1015625
18126,411975.1875
8448,259383.46875
4223,239272.6875
1223,101603.28125
9144,159294.734375
4745,256161.25
18680,352479.9375
12505,132083.15625
8559,363630.40625
10095,185503.984375
2738,70767.7265625
3010,91150.734375
15232,478559.5
17648,279486.03125
6103,179334.34375
4465,139925.171875
20162,161111.71875
15009,198451.9375
11578,208194.046875
5507,449830.0625
1184,82567.5625
18286,500662.40625
16477,77757.0390625
14238,175535.984375
20298,449767.8125
13881,102375.703125
16990,376445.84375
4635,299931.0625
11279,186315.359375
6457,272235.34375
10490,183196.0625
7100,257164.703125
244,113919.984375
15781,275174.90625
4222,208478.515625
15226,362968.84375
18415,198348.34375
3794,262656.625
5180,96544.34375
16093,308023.5625
7436,177844.984375
14371,499932
9158,169728.1875
8511,264399.21875
8138,227578.421875
15570,240012.984375
1509,234783.0625
20580,78580.515625
13819,101867.8515625
8923,329510.15625
2722,53285.92578125
11119,215921.734375
7903,322989.21875
11563,185270.015625
9016,428752.59375
18409,221883.609375
12942,269631.8125
10446,413657.46875
11025,218275.953125
16427,96845.765625
14577,176547.828125
4752,163996.078125
15311,313158.4375
9396,367069.6875
19442,110877.453125
9821,253922.53125
20535,178986.828125
14665,166321.34375
6691,470576.15625
6721,499910.84375
43,118625.8515625
2035,52099.328125
17870,212534.796875
15960,265120
8380,163937.515625
3840,270772
3401,247582.390625
2695,113797.6484375
1081,94882.8359375
1449,161001.875
1585,397948.03125
8958,340772.9375
4710,462318.09375
15281,276888.3125
18674,352810.40625
2032,60729.15625
19860,53310.3671875
6106,150465.046875
13217,211974.296875
13046,273193.5
13301,111607.7734375
10787,335510
1398,196275.453125
13231,391988.53125
12735,267044.78125
1850,348762.09375
12910,149118.515625
7682,174812.84375
2878,34124.140625
11919,123474.140625
6772,363908.09375
1466,246875.703125
19278,161219.15625
17722,287194.34375
800,134926.125
1468,310130.375
20307,205329.078125
1304,99939.375
10611,235574.640625
18828,62802.19140625
13149,373434.21875
17608,423772.96875
