id,median_house_value
18537,240150.546875
2953,63673.3984375
12973,133166.84375
14735,182257.625
16631,183176.890625
11901,219664.078125
12578,82030.453125
16906,374965.90625
14190,86125.4453125
2243,69544.6953125
2364,126516.359375
1688,243205.484375
14919,171287.390625
9859,278748.1875
10818,271616.03125
15448,192361.359375
15302,186516.375
15751,499976
4957,123298.484375
11167,252083.4375
16615,219090.265625
5227,99977.5625
12984,140644.234375
6493,166103.375
20550,110470.7890625
17236,319929.46875
3785,358213.90625
9412,258428.78125
4686,418355.375
19746,162739.75
9648,165592.484375
1814,108567.6171875
18745,119659.609375
1160,73736.28125
10960,176409.34375
4293,187510.734375
11159,204510.328125
8774,364648.34375
17552,177323
11836,120201.921875
16122,439268.6875
8016,225417.875
5788,193043.125
11864,93552.25
16210,67494.890625
15084,125524.234375
1271,151327.09375
19354,211285.078125
4113,458942.0625
12892,143852.59375
14250,102475.75
11534,79868.1171875
16266,53989.06640625
19285,183257.25
19815,59094.8203125
20006,41084.4140625
10981,199785.1875
9970,247500.28125
6873,184249.0625
15274,245875.296875
17893,221448.15625
14786,136724.578125
5613,171922.71875
5152,97827
12415,147807.296875
1025,108751.1953125
1085,55132.5625
12489,93847.9140625
9411,324376.96875
7511,138039.984375
9282,368654.59375
8830,383259.125
8078,289847.46875
386,276727.78125
238,134597.484375
14705,224129.84375
8181,257720.53125
16578,117638.296875
16372,107039.59375
10700,227691.75
4308,240706.875
14547,414921.625
15584,156284.828125
8334,172866.375
17807,269177.90625
17947,288258.625
857,275713.8125
2248,53486.859375
19416,165880.140625
11468,268830.75
18861,179496.609375
15937,250289.203125
9338,275252.09375
9603,66990.609375
3696,177267.265625
6406,232554.046875
11328,188118.09375
3419,146700.0625
19228,346193.34375
13874,123387.984375
17907,264550.25
10624,160388.515625
2351,86833.3125
7265,163182.484375
650,218898.40625
57,114522.0390625
20615,57045.78515625
7520,102312.6328125
5762,286491.1875
16509,148963.703125
2651,70522.4296875
5939,184260.21875
4192,240765.046875
20155,419129.1875
16139,376855.875
10712,77203.1875
16876,422551.125
13764,109440.0703125
19928,121430.640625
3037,157289.0625
13522,185610.03125
1344,99292.7109375
1664,312606.96875
12921,140458.21875
8430,163686.21875
20497,159752.75
13821,170940.546875
11010,403221.28125
1381,211920.90625
11800,191411.703125
11427,239265.890625
18338,499982.9375
8120,141799.8125
5616,139774.234375
11409,260236.421875
14740,155633.796875
19249,161685.1875
17512,239522.140625
13118,172818.25
19318,150043.375
8109,160411.875
271,225045.6875
9548,103860.796875
18585,178413.53125
2055,51770.9375
1869,87492.46875
17586,266364.3125
4075,500034.46875
10124,166285.359375
7339,170559.265625
17765,181879.265625
13417,195716.296875
10002,173652.125
7142,208150.328125
4115,417665.21875
6161,151120.171875
4105,385854.875
11570,204022.984375
8344,156000.375
17477,402628.6875
14212,125765.3359375
19926,89186.1875
3756,178638.265625
1231,97857.2578125
3611,193399.1875
631,142197.21875
4346,501242.09375
903,223014.90625
13743,369015.8125
19374,173175.4375
6284,162832.078125
17933,231603.859375
17642,240598.0625
16491,176951.046875
10397,222277.71875
8172,256239.453125
19466,114418.5625
11107,187127.625
15346,103276.2890625
18284,499970.15625
10330,291407.34375
7384,108759.3046875
15941,278516.46875
17573,192632.578125
14585,167806.84375
10942,164059.28125
1023,124468.78125
13695,68833.9140625
10758,499936.125
4780,170119.484375
14088,203088.203125
10912,177363.578125
19535,81534.4765625
12351,94830.96875
2418,56702.62109375
10311,292708.75
10084,179724
6065,221398.203125
2057,92246.4296875
99,169941.015625
2052,91585.8515625
10066,128977.140625
6468,252391.671875
7654,187018.015625
10434,253252.28125
12683,160574.078125
2395,110918.0390625
10578,273698.90625
2306,135857.703125
17492,204982.171875
20597,68455.375
20104,149559.6875
3527,251566.203125
20090,116433.6953125
2037,93023.328125
7144,189281.53125
2684,91525.0078125
16469,76428.1328125
17710,175810.734375
4410,155357.109375
11964,92107.96875
2260,66209.7109375
12771,95764.953125
5907,164617.671875
7342,156041.703125
12049,196320.609375
4944,156249.046875
9327,268877.21875
7900,265730.8125
10283,245744.046875
16599,154279.453125
11811,197344.078125
12290,77080.1015625
15330,98418.5234375
10074,117278.9375
9652,149928.03125
18289,499862.5625
13007,159904.5625
7378,118505.375
6440,219270.640625
15522,137488.234375
20116,107168.671875
20445,253251.015625
12494,199932.953125
7726,162594.0625
5676,438709.65625
2946,33171.35546875
7454,171735.46875
18414,315687.71875
470,171047.640625
10899,166586.09375
13825,94138.984375
3109,84485.3828125
2909,82218.3125
17437,137883.65625
15216,261048.21875
20161,225250.328125
12591,211284.09375
1366,165768.921875
2774,53799.54296875
18006,303558.28125
13220,111817.9921875
8678,280063.34375
15211,210589.546875
13289,156603.5
15628,500023.25
18843,79567.96875
7278,92865.1484375
3057,71714.3046875
402,232172.3125
17504,210581.21875
12994,134435.796875
12263,74051.0390625
11004,329595.03125
7783,180904.90625
605,195963.328125
15304,499919.46875
11101,219452.859375
8791,499926.375
6026,134352.953125
10996,226548.515625
17335,145211
15411,142849.34375
1383,218915.625
12646,66727.6015625
2076,57115.62109375
8776,308507.03125
5396,333168.75
7345,164430.703125
20540,172339.265625
19572,111236.453125
13304,116309.5546875
7300,148915.984375
18710,104212.765625
13569,135381.90625
5736,256714.421875
10331,300699.875
984,196304.921875
10376,285908.03125
3128,98481.453125
973,343703.875
6848,235076.78125
637,137475.1875
5546,456018.9375
4262,232130.265625
1426,140881.578125
8992,492391.9375
11330,176215.75
13824,92194.7578125
14121,93390.75
18892,141143.5625
20007,113644.75
20409,310094.5
18217,289290.375
8333,116850.9140625
7347,150005.21875
14749,149906
10538,359864.15625
16464,136755.921875
544,218884.890625
14909,144533.859375
3702,188959.34375
15800,377764.8125
19560,62984.5
11738,139040.078125
8465,183387.59375
684,218499.890625
9875,166385.234375
7619,207093.21875
18150,342353.21875
12003,203365
10068,83958.171875
14522,178856.75
5586,282589.875
14478,277761.5625
2221,144748.078125
11580,181322.703125
4411,234617.96875
4739,409997.25
16416,158883.078125
18016,286780.78125
16733,261420.96875
18858,55984.95703125
17938,217572.734375
20092,81057.7578125
19580,145868.40625
9486,137491.890625
4878,147176.484375
4440,212925.125
8173,251256.125
1176,42508.453125
11684,190647.734375
6044,110801.2734375
14741,136879.609375
10751,350096.53125
7005,162837.671875
6393,500014.6875
5798,237853.40625
7136,195503.71875
14880,146242.828125
17182,362520.625
10429,369530.75
5977,180920.625
11249,201341.625
4706,396021.375
13420,168056.765625
7855,168795.328125
18555,210188.046875
15111,158469.984375
435,179379.203125
1831,230782.4375
19849,129386.4921875
16508,182713.234375
14140,120781.0546875
3913,179064.21875
14229,152732.359375
3348,80812.625
7850,160656.796875
4151,174001.890625
6184,185401
2985,46686.609375
17191,319461.96875
17651,218659.859375
13320,108316.0078125
3927,199580.484375
8703,271346.90625
688,161654.296875
8903,499619.84375
11195,182158.46875
15624,499996.59375
10502,292145.90625
3480,319327.375
18989,140612.828125
6084,216336.875
17150,499811.28125
9096,264910.5
7058,152007.34375
2688,143017.71875
8893,350030.15625
13200,144115.96875
3468,270087.53125
14294,145071
17396,105478.375
19227,381294.96875
17821,187494.984375
9533,82076.6171875
9219,66973.1484375
16661,276177.15625
16860,212494.75
14727,168550.28125
9545,67506.4765625
7049,149000.5625
3802,499744.125
15602,231743.46875
10815,359057.40625
7482,95095.5703125
1846,333688.46875
13612,95359.5
4759,170975.3125
5899,235661.84375
10841,213012.859375
7021,163234.59375
5122,127634.5
3020,68336.703125
18914,119607.828125
13947,162512.515625
2593,92597.15625
15139,184579.921875
9118,129586.484375
10807,338500.71875
1917,163417.9375
10875,201310.390625
16869,270497.9375
15057,140586.015625
1662,321069
13857,93110.5859375
8762,499914.28125
18156,381919.625
13604,88331.8515625
10314,233076.171875
6374,280655.15625
15322,149758.171875
13592,78795.140625
4056,382473
980,247171.03125
11005,225830.6875
16505,102086.8984375
19162,211044.375
3707,162491.109375
3309,66781.0234375
9992,144370.75
2249,121167.9375
18093,368955.15625
6914,282565.3125
15865,377367.625
6357,179546.796875
20061,50491.44140625
10021,152001.03125
18137,333038.59375
18119,340159.1875
14056,135024.65625
441,174921.15625
20581,87994.7421875
20386,239968.828125
11627,263018.84375
18957,94267.953125
20270,170813.703125
12110,160638.125
19152,67507.0625
691,180173.3125
10884,249255.96875
1454,184851.828125
6969,137860.359375
656,181685.578125
14209,115887.765625
16333,172942.96875
15494,247751.5
6181,206784.828125
350,96717.1015625
11277,180079
12941,258675.46875
19067,271700.3125
17575,198564.109375
14715,94693.5546875
4698,474229.65625
4478,149847.65625
8907,332104.0625
7007,185032.40625
17968,288560.46875
7753,182838.328125
1775,140397.921875
6449,398668.125
17488,112459.1875
9854,149995.828125
12706,136565.28125
10363,197223.71875
16835,345461.90625
2211,88623.640625
13095,96183.109375
7117,211559.515625
7105,209703.21875
8617,337883.5
19755,73676.7265625
19438,121560.9453125
3844,181424.328125
9186,260937.390625
9894,154069.703125
4250,499992.8125
10663,274100.59375
20045,52741.44140625
2163,69615.0234375
1040,121912.8671875
11040,382425.96875
14843,116984.8046875
10882,233386.015625
11727,99334.96875
20131,197785.375
14937,221571.9375
1393,228229.9375
15397,272149.09375
13230,360167.15625
1567,441678.09375
12852,88211.0859375
3781,265206.84375
16271,130091.015625
20338,238126.8125
9651,140540.703125
7034,173068.015625
3313,114130.8984375
20476,193494.046875
17109,500010
3330,90776.734375
13480,87708.578125
12075,150170.8125
13353,175848.984375
20363,247787.234375
7936,136940
11110,186218.640625
939,178289.140625
9594,138188.84375
4848,105770.53125
13961,153014.28125
17549,216853.765625
17254,247009.96875
787,158256.78125
15692,500012.6875
1759,147408.09375
8263,249647.203125
13917,83354.515625
6203,189510.109375
17596,234999.171875
7975,155511.890625
20164,499994.75
6403,252809.96875
9021,354048.40625
15371,210086.828125
2337,123754.140625
1117,89462.9140625
10539,336643.78125
1676,135175.5625
27,93967.2265625
12686,60266.8046875
8114,194948.015625
15255,376701.375
19991,69924.9453125
10063,171594.765625
8365,165300.1875
6233,170873.328125
7316,178326.359375
18042,367640.90625
10797,500001.40625
5191,92656.796875
16228,88838.6171875
12266,88150.828125
13722,112502.421875
15206,294096.90625
12380,83055.8671875
5848,172165.296875
18245,307024.25
1469,200883.671875
17850,214084.40625
20272,423350.96875
2910,115665.9453125
14006,441664.46875
12680,180033.25
6329,295857.40625
14846,100038.4453125
7636,216533.625
16717,175115.9375
13241,192047.609375
16325,176448.453125
1928,173664.578125
2151,57987.28125
19950,54092.04296875
11269,199290.515625
13841,85332.921875
1145,98765.25
9782,121523.28125
7382,114783.9765625
11587,222368.265625
14523,175069.90625
16839,249048.75
14062,155226.15625
13773,135294.765625
4296,172759.96875
4322,395388.21875
16011,416898.59375
18910,150659.921875
15295,185648.484375
12126,113136.1640625
17393,117603.5390625
6809,234517.4375
12304,186752.90625
863,282681.875
4088,368997.46875
5537,499815.65625
18849,53119.921875
15769,434792.40625
19155,207913.828125
19958,95377.5390625
4165,153560.078125
6811,210835.3125
16154,346503.15625
16218,122216.4921875
17261,233636.46875
12461,61980.82421875
3485,377029.78125
3002,81604.546875
19823,49256.84765625
14834,92898.3515625
11868,83178.140625
6097,173689.421875
17415,136366.578125
6085,188765.921875
9886,174801.015625
19385,113353.9296875
19713,142141.265625
7590,112477.65625
16288,65945.1328125
1727,76426.984375
819,215740.046875
20042,56285.15234375
5157,111416.59375
7847,106787.1875
20176,259059.6875
10455,499904.96875
1299,93607.1328125
14437,187574.859375
1282,101177.484375
15053,187197.015625
16331,161078.390625
6207,380209.96875
15256,278175.5625
16514,132410.953125
2834,60016.12890625
12586,192011.25
3268,143226.34375
18346,378619.96875
18743,67820.8359375
6218,208461.21875
6871,187306.09375
11917,117334.0390625
4093,293325.5
14118,126768.7734375
5282,499955.375
5727,399931.125
3567,230348.578125
13404,141000.71875
1764,134018.875
18521,218345.109375
12580,66786.6875
16988,499968.625
19682,74023.5546875
11382,252719.546875
3824,281705.5625
17674,191095.71875
10148,336742
6102,165102.015625
10272,158601.4375
4258,298162.8125
12137,244430.640625
815,161686.859375
15907,250885.75
2604,62803.18359375
16409,59049.21875
4611,250466.421875
1633,357911.15625
5608,157575.234375
17412,86111.328125
5954,205077.921875
1456,196189.578125
7255,159800
6046,110562.5703125
7036,162804.9375
15244,360885.03125
9165,183089.578125
3434,128977.53125
997,490707.4375
661,194867.921875
5178,89842.5
10403,495360.09375
18518,346800.25
3228,48876.72265625
15635,243735.046875
19935,83799.34375
15102,151512.015625
4313,261512.28125
10594,325480.25
10711,225081.84375
13338,186484.609375
6810,192809.1875
7891,284192.65625
10216,163630.953125
6898,255080.65625
9565,102024.421875
13851,115633.8203125
3294,134676.71875
3370,60709.078125
16330,133786.625
4489,142894.0625
17692,235634.21875
199,72098.8671875
13106,188341.421875
7391,100725.5625
3672,210767.046875
5344,347972.25
12932,249416.890625
3147,136861.171875
17790,178575.109375
19987,63089.859375
12669,109798.9296875
1251,100527.0078125
8464,200270.46875
20247,212717.875
16761,292518.1875
10854,316617.1875
12125,113827.265625
18749,118410.125
2634,90591.6171875
13919,94513.46875
4667,193730.125
17777,201887.390625
9480,71850.703125
7095,308464.15625
2906,91876.5078125
14531,191067.140625
11745,237209.453125
18192,360859.03125
7268,164701.453125
1498,339106.0625
10909,165347.59375
10485,462290.75
7971,146955.484375
17515,301042.09375
16989,338218.625
10551,236066.984375
8590,422786.96875
16619,186239.765625
11336,231295.8125
18600,206871.609375
17030,258123.796875
15464,228085.375
923,451076.75
17386,149671.421875
13270,143886.4375
16425,156275.015625
10511,272195.46875
5009,216799.953125
5709,273767.875
11276,203472.59375
3523,221515.734375
3759,180146.140625
17312,300096.875
1982,208247.265625
6433,214793.921875
16807,242389.46875
1959,104486.65625
20170,219966.875
5845,212342.09375
4218,352650.4375
478,182758.265625
7659,166301.796875
18226,343306.875
8066,277592.03125
10104,251366.40625
7932,210907.09375
6259,151713.515625
18294,443398.71875
6134,149893.40625
10932,183216.9375
9419,499998.4375
2062,64167.0546875
14648,166991.453125
3705,208069.46875
3992,338276.46875
2386,93863.5703125
5126,111949.390625
12383,134496.734375
13944,94683.5703125
5321,512559.3125
10645,499963.9375
7648,190618.0625
2847,113326.296875
7077,175996.46875
6282,162430.953125
6555,326377.875
12,281198.21875
3488,392928.28125
1551,343492.34375
12701,105431.796875
682,183616.4375
15851,349896.4375
17404,90326.2109375
14064,129584.3046875
2310,108281.2265625
12316,103127.1328125
10911,112569.140625
17874,112530.171875
5339,360087.84375
8654,430002.625
15755,499905.65625
5179,93443.3359375
18297,499956.375
18106,411148.96875
8527,224270.53125
14017,190675.515625
15505,285233.8125
2630,107470.28125
11559,202313.9375
16693,162066.40625
570,267489.21875
2864,103195.234375
7840,145800.421875
18758,65581.625
19194,161201.421875
12379,69852.53125
6132,150667.203125
11053,211056.6875
7321,154683.765625
2348,96131.7109375
9887,162500.328125
6245,146627.71875
18495,197888.5
836,188621.375
7933,168424.984375
16149,307410.0625
3999,262844.1875
16951,508785.5625
16038,244084.796875
13866,108107.7109375
17766,153287.265625
17843,225889.421875
20405,258020.171875
5476,325756.96875
4446,158207.453125
17697,180716.796875
15727,322807.0625
14400,318612.84375
19880,72566.7265625
16957,285525.21875
5226,83649.53125
9999,201716.90625
18337,499962.15625
13305,126139.1875
15375,189060.90625
19647,160621.421875
3397,189698.40625
2362,131164.09375
15971,254505.53125
16698,159976.734375
5320,499965.53125
3828,205701.5
17854,194662.171875
9179,333652.96875
14412,266687.28125
4999,103415.484375
8699,261330.3125
7473,152121.734375
5726,282969.875
355,92292.71875
13643,89082.6796875
3399,187739.171875
12956,124639.28125
9384,374237.75
17376,141314.375
11120,254084.4375
20052,50925.4765625
11642,386726.125
15405,195995.640625
282,285958
19804,41307.2734375
14561,190173.28125
11349,190415.4375
19764,68127.0390625
6742,251243.265625
1932,225138.9375
5984,239507.59375
18942,173495.71875
5359,499661.375
16961,337575.15625
3780,298825.4375
19758,55054.828125
19157,191773.75
5193,104715.1015625
1838,169562.3125
4692,411333.5625
13506,61781.23046875
1275,186324.3125
17978,258609.671875
10668,500022.75
8523,227182.703125
9164,238487.8125
2696,92479.765625
19854,123776.3359375
3206,80551.703125
2561,72598.2265625
8979,271403.28125
7679,175065.875
12944,213470.9375
11424,252806.375
9521,113859.6171875
19450,110167.2265625
2050,54242.0234375
18943,313035.84375
11503,396917.09375
214,137774.953125
17774,172506.65625
15135,160365.140625
13232,287510.875
12729,133692.390625
16695,178195
4128,189824.046875
19356,210020.9375
1320,154740
2116,68759.8203125
17291,500553.46875
10507,315445.53125
9452,164567.84375
9263,51781.16015625
18588,190105.125
632,226198.421875
12161,148209.0625
18320,398063.125
5715,284938.46875
13065,101062.171875
2370,84779.46875
15514,195492.5625
446,185698.359375
9694,156071.6875
8925,500014.375
19281,143765.890625
2928,51708.68359375
7363,146475.296875
6739,325123.78125
18958,105403.3359375
11831,121670.5234375
18169,500058.6875
17124,159339.21875
15334,179631.625
16355,105384.5546875
10765,106293.1640625
17838,278786.90625
11887,85715.6015625
7457,155029.515625
9191,191713.609375
3326,93788.7890625
17017,435032.875
4516,127714.9609375
12518,103928.515625
2054,49362.82421875
12031,132692.90625
11535,46687.95703125
14322,87534.296875
12427,81939.2109375
713,203355.453125
2501,59809.9375
8835,308058.09375
1758,144629.359375
12579,80557
1873,199976.65625
11006,451121.75
4953,121356.9609375
1151,81734.5
18367,499967.4375
11106,213001.46875
17718,436428.5625
6634,235501.40625
17659,302875.40625
3477,374040.75
4281,249814.734375
3836,264819.3125
5609,146216.828125
15951,264925.71875
13296,122874.609375
4307,187668.96875
7397,127164.3984375
15171,169370.921875
4527,148437.875
4073,499935.46875
14583,175587.71875
5704,209314.796875
5308,499854.96875
676,212642.21875
11469,303435.375
15815,391117.53125
9639,97209.59375
4187,277510.3125
12977,115409.3046875
1736,134311.484375
19739,92203.3515625
8298,398062.96875
17094,298163.6875
13135,125688.1640625
15377,142102.40625
3301,86841.2890625
9895,156070.546875
6675,198753.890625
10732,510396.4375
10781,268485.09375
9145,172446.015625
7107,201137.15625
19792,75580.1875
13941,135257.53125
7460,136964.46875
19163,164514.640625
7706,221253.375
18881,133309.03125
19685,61396.7265625
14550,350727.5625
15683,499993.3125
18820,92458.59375
20500,236608.625
17950,254227.703125
8670,444307.875
14569,166240.5625
16454,76819.0546875
15100,100041.390625
14501,226083.359375
3521,225737.421875
15061,141522.359375
15422,175487.484375
19566,142223.796875
5408,319156.46875
17365,155545.125
19229,190262.375
18152,273654.125
5015,112644.4765625
9059,97265.2109375
15996,499891.9375
11657,196272.078125
18646,258281.5625
17137,412505.34375
4378,344779.4375
11164,212456.5625
12210,337124.6875
9108,227813.671875
10914,180184.15625
3668,213091.796875
9655,49697.46875
8183,241031.8125
8466,229555.90625
8719,409949.0625
12487,106279.2578125
4205,211273.03125
18572,178321.6875
1203,63039.14453125
11863,67515.421875
16972,272884.75
15969,237943.25
5593,171072.703125
19898,54109.50390625
4456,153166.828125
6723,479708.71875
15097,152511.640625
8265,324910.6875
20552,95794.6171875
17625,248739.5625
13085,129649.7109375
14126,128123.6796875
11662,200853.40625
12234,89407.140625
4003,419000.15625
3263,96291.8515625
9093,140282.890625
19805,72889.0390625
6560,295535.1875
17584,292496.78125
19872,50609.9296875
3386,271303.65625
20461,257845.46875
15795,349964.1875
19175,342316.375
5210,92722.9609375
831,216964.203125
9707,221013.34375
13936,122312.3515625
4991,101417.203125
13163,118049.75
16787,299024.15625
13000,244021.96875
18140,344287.125
13384,157659.953125
8184,251969.546875
112,206871.75
11411,158704.140625
4818,123658.34375
13897,57354.4140625
262,122165.46875
2451,76743.296875
2625,92533.390625
17593,254684.828125
9299,324912.53125
14304,137465.03125
9690,148060.953125
6186,150870.828125
4172,251955.171875
8457,247243.234375
9273,290988.0625
10416,499798.46875
6730,501105.34375
15616,500045.4375
12817,117011.1875
19955,82153.328125
12652,69749.7421875
8746,349274.15625
16181,48569.0078125
745,158422.28125
19458,138358.515625
16441,120667.6640625
8090,140988.53125
14910,155981.046875
15246,398873.6875
17002,403983.59375
11204,168332.8125
1563,356012.875
16498,132382.265625
17757,185531.765625
10326,231263.90625
4319,346464.125
9839,234201.171875
11111,201388.53125
20432,280819.375
6749,225147.390625
12498,174596.0625
483,206310.203125
5682,322690.8125
5261,499990.5
14944,158352.359375
15596,132618.609375
1622,496572.25
16360,105301.3125
3922,196242.15625
11364,204312.265625
14145,126478.4921875
16025,346896.21875
14537,155187.796875
1651,181204.453125
8704,336990.375
15989,350024.375
7553,128130.734375
14148,109207.6875
11768,134640.078125
11078,216508.859375
4342,224913.859375
5772,217089.3125
4559,287495.3125
16255,54164.80859375
2916,107113.5390625
3708,181342.5
2571,91058.71875
11058,203480.34375
16945,369681.03125
19001,140072.84375
14423,244369.46875
5404,347116.4375
5437,412401.15625
20374,318793.4375
8781,363163.3125
2207,96499.4296875
5505,343211.4375
7979,162335.1875
8647,499977.8125
47,142389.296875
2384,107605.265625
17830,258506.078125
5276,499967.71875
3675,186838.109375
16825,326076.6875
4303,261531.296875
15480,206746.34375
14117,102948.84375
11529,67491.1640625
19658,97208.7421875
14409,457830.5
1006,260089.453125
18558,294384.5625
2028,60720.66015625
11734,145186.015625
6905,242850.578125
3735,216537.1875
790,175020.375
4880,163945.296875
17953,247898.359375
14869,131316.546875
13075,150989.546875
6037,117802.6875
1941,180804.84375
19817,58175.3046875
9002,179248.234375
13576,90087.1171875
17962,335828.28125
6509,206771.59375
3094,67293.453125
4437,173092.25
13707,78766.5546875
13709,89378.15625
13434,121698.09375
12598,96255.5546875
14744,142378.265625
1424,152033.296875
8060,149128.03125
12352,131575.65625
10160,372509.09375
10566,148413.5625
7501,92727.796875
13852,82255.1484375
795,182053.515625
16024,334968.78125
14066,119233.9921875
9691,157762.671875
11532,58633.84765625
11712,146937.71875
1189,44240.46875
3931,288627.40625
10186,185190.453125
12840,91031.921875
6162,188035.578125
9623,62916.796875
832,159594.578125
10727,442111.34375
14984,149589.515625
10868,116909.109375
10515,278167
4891,114290.109375
898,228005.84375
15834,374776.34375
13132,86213.9921875
8377,145497.046875
13682,137168.46875
4340,209900.578125
17860,220541.65625
13370,225231.25
13548,70367.5859375
16915,500029.6875
11431,298324.09375
3740,208735.3125
1946,196312.421875
180,123122.9375
6662,278458.59375
10834,262561.46875
14246,86490.1015625
14095,106746.9453125
8815,500031.8125
12767,88659.5703125
7168,132059.1875
19997,106711.7109375
15072,189629.453125
14931,277164.75
14097,99874.296875
3335,112502.2890625
9996,164618.890625
954,330364
6428,130061.1484375
10000,162536.640625
12672,101759.5078125
14606,178950.84375
1665,253628.03125
15099,143440.203125
1576,243572.6875
7761,187386.875
10619,369101.5625
4458,184917.546875
18012,277639.09375
3499,185378.28125
9385,392033.84375
19973,137500.734375
10986,137854
8887,499971.03125
16850,419240.6875
15294,267864.65625
14127,109643.609375
20553,120746.46875
20467,233118.109375
17367,181689.203125
2573,90001.8125
1555,343721.4375
5821,181411.1875
19223,240172.265625
11400,325884.375
1944,207422.015625
14633,247443.671875
7246,169852.078125
4519,153758.328125
6657,155542.09375
6048,118132.9296875
18877,90692.1484375
8980,329798.25
2901,66082.109375
7109,179324.5625
12971,146394.953125
6710,187533.046875
20630,108312.71875
16316,100358.515625
14785,159995
20367,296607.25
18005,368151.15625
7502,104584.359375
1014,204404.984375
20149,191813.859375
8918,297619.71875
10257,181968.59375
2294,82798.0078125
16672,233734.703125
5892,337302.53125
1779,105090.6640625
14530,184625.59375
17212,267566.46875
19516,95807.6015625
11104,224459.578125
2302,89366.1171875
5529,363709.5625
8935,500031.28125
2896,57866.515625
12967,108152.2109375
1215,133001.40625
4241,435666.25
17024,419228.625
15064,123793
8978,305031.40625
19674,126782.328125
16977,287330.15625
17484,372319.53125
12759,156900.234375
11177,197286.140625
4248,500077.40625
14445,228054.71875
6036,113226.03125
14913,162127.03125
13703,76426.6640625
378,160140.171875
11511,457060.40625
3445,143062.78125
6447,460014.71875
20191,339600.03125
10076,138095.109375
17149,477630.25
2962,69982.5390625
15329,153863.171875
3357,66472.90625
4199,168802.671875
3907,228503.3125
9074,109365.25
15652,55003.9453125
13332,120567.1171875
7314,189626.203125
3105,63461.2734375
5916,138741.765625
11577,179189.140625
20313,175027
17724,283639.0625
18101,393738.375
5429,307134.28125
1356,100372.859375
5488,563688.25
19195,168304.109375
5253,500019.5
6068,262070.359375
12606,152807.78125
10928,160533.421875
16566,289143.25
4232,391857.28125
7249,152325.09375
5985,261846.78125
20235,204119.265625
18848,46197.69921875
12574,72222.0078125
455,338723.03125
6061,226484.421875
15724,389256.125
13626,59284.7578125
17472,433735.90625
5248,507835.53125
6118,142493.46875
19417,129292.5
18229,273925.875
1439,202741.171875
18335,355978.6875
8501,170989.375
1907,121418.078125
9960,144653.234375
15662,500014.21875
18568,217986.265625
8889,436680.5625
10341,318980.0625
3427,156742.328125
9380,317946.4375
2704,61103.73046875
12118,155447.890625
1276,152467.34375
11579,221123.28125
14264,87187.75
4363,393885.75
5735,428980.90625
8696,279261.28125
9010,433287.1875
13383,169580.28125
17157,500030.53125
12981,117287.21875
1517,223556.046875
17544,202109.953125
14301,103102.3671875
19021,132729.546875
13755,283159.125
20598,68665.7890625
593,252526.75
340,80860.7421875
4989,122451.890625
5721,461706.71875
12774,92068.078125
6320,157911.9375
19037,120517.5625
7026,188855.15625
19238,341580.96875
1455,201650.78125
10919,159138.984375
9961,398778.8125
10893,165834.3125
19865,231031.9375
4039,499992.4375
19944,80210.921875
19018,117097.0703125
5333,268820.28125
20341,229870.078125
7749,198601.171875
16659,281543.0625
5430,348827.25
13783,104797.9375
18126,412183.4375
8448,259259.9375
4223,238398.109375
1223,101593.796875
9144,159391.46875
4745,257185.296875
18680,352100.5
12505,131976.5625
8559,363864.78125
10095,185364.1875
2738,70809.28125
3010,91525
15232,478477.78125
17648,279457.15625
6103,179327.671875
4465,139733.765625
20162,161167.171875
15009,198484.921875
11578,208645.90625
5507,449936.78125
1184,82525.359375
18286,500235.90625
16477,77870.5703125
14238,175489.640625
20298,449933.15625
13881,102121.515625
16990,376186.78125
4635,299956.84375
11279,186305.84375
6457,272367.59375
10490,183244.296875
7100,257234.734375
244,113723.5625
15781,275065.03125
4222,208881.921875
15226,363005.65625
18415,198341.28125
3794,262558.9375
5180,96614.0078125
16093,307741.3125
7436,178862.5
14371,499989.25
9158,169529.734375
8511,264530.21875
8138,227614.421875
15570,239881.3125
1509,234721.859375
20580,78476.203125
13819,101807.484375
8923,329381.0625
2722,53266.44921875
11119,215887.40625
7903,322799.25
11563,185511.203125
9016,428730.46875
18409,221655.109375
12942,270333.59375
10446,413827.78125
11025,218126.4375
16427,96544.15625
14577,176594.515625
4752,164664.34375
15311,313304.3125
9396,367358.15625
19442,109993.4453125
9821,254031.734375
20535,179077.109375
14665,166414.90625
6691,470758.96875
6721,499969.6875
43,118729.90625
2035,52056.3203125
17870,212531.234375
15960,265045.71875
8380,164008.234375
3840,271071.5
3401,248149.796875
2695,113822.2265625
1081,94837.5390625
1449,160927.28125
1585,398098.6875
8958,340703.4375
4710,462353
15281,276430.4375
18674,352714.5
2032,60814.01953125
19860,53290.84765625
6106,150625.109375
13217,212779.296875
13046,273181.09375
13301,111648.9296875
10787,335683.6875
1398,196429.578125
13231,392674.46875
12735,267167.8125
1850,348854.4375
12910,149893.25
7682,174659.734375
2878,34049.1640625
11919,123807.25
6772,364598.125
1466,246739.71875
19278,161148.71875
17722,287247.09375
800,134895.9375
1468,309804.625
20307,205406.671875
1304,99921.890625
10611,235602.90625
18828,62936.53125
13149,373941.6875
17608,424433.53125
14427,258259.125
13788,40431.76953125
9779,137807.703125
11370,230250.4375
3098,55366.80078125
11705,462806.0625
798,192624.328125
15439,166143.46875
